tree	column	agg	expected
k1_mc2023_track1_064_comp004_rank00	crossing_clauses	mean	9.96721
k1_mc2023_track1_064_comp004_rank00	crossing_clauses	p90	16
k1_mc2023_track1_064_comp004_rank00	crossing_clauses	p99	19.6
k1_mc2023_track1_064_comp004_rank00	crossing_clauses	lse	22.3653
k1_mc2023_track1_064_comp004_rank00	local_clauses	max	10
k1_mc2023_track1_064_comp004_rank00	local_clauses	mean	1.31148
k1_mc2023_track1_064_comp004_rank00	local_clauses	p90	4
k1_mc2023_track1_064_comp004_rank00	local_clauses	p99	9.4
k1_mc2023_track1_064_comp004_rank00	local_clauses	lse	11.1344
k1_mc2023_track1_064_comp004_rank00	left_inside_width	max	16
k1_mc2023_track1_064_comp004_rank00	left_inside_width	mean	3.37705
k1_mc2023_track1_064_comp004_rank00	left_inside_width	p90	10
k1_mc2023_track1_064_comp004_rank00	left_inside_width	p99	14.8
k1_mc2023_track1_064_comp004_rank00	left_inside_width	lse	16.4868
k1_mc2023_track1_064_comp004_rank00	right_inside_width	max	13
k1_mc2023_track1_064_comp004_rank00	right_inside_width	mean	2.09836
k1_mc2023_track1_064_comp004_rank00	right_inside_width	p90	7
k1_mc2023_track1_064_comp004_rank00	right_inside_width	p99	12.4
k1_mc2023_track1_064_comp004_rank00	right_inside_width	lse	13.9322
k1_mc2023_track1_064_comp004_rank00	left_outside_width	max	20
k1_mc2023_track1_064_comp004_rank00	left_outside_width	mean	7.68852
k1_mc2023_track1_064_comp004_rank00	left_outside_width	p90	14
k1_mc2023_track1_064_comp004_rank00	left_outside_width	p99	20
k1_mc2023_track1_064_comp004_rank00	left_outside_width	lse	21.3567
k1_mc2023_track1_064_comp004_rank00	right_outside_width	max	20
k1_mc2023_track1_064_comp004_rank00	right_outside_width	mean	9.2623
k1_mc2023_track1_064_comp004_rank00	right_outside_width	p90	18
k1_mc2023_track1_064_comp004_rank00	right_outside_width	p99	20
k1_mc2023_track1_064_comp004_rank00	right_outside_width	lse	22.0981
k1_mc2023_track1_064_comp004_rank00	left_tight_width	max	7
k1_mc2023_track1_064_comp004_rank00	left_tight_width	mean	1.90164
k1_mc2023_track1_064_comp004_rank00	left_tight_width	p90	5
k1_mc2023_track1_064_comp004_rank00	left_tight_width	p99	7
k1_mc2023_track1_064_comp004_rank00	left_tight_width	lse	9.71425
k1_mc2023_track1_064_comp004_rank00	right_tight_width	max	10
k1_mc2023_track1_064_comp004_rank00	right_tight_width	mean	1.72131
k1_mc2023_track1_064_comp004_rank00	right_tight_width	p90	5
k1_mc2023_track1_064_comp004_rank00	right_tight_width	p99	8.2
k1_mc2023_track1_064_comp004_rank00	right_tight_width	lse	10.7415
k1_mc2023_track1_064_comp004_rank00	left_crossing_clauses	max	18
k1_mc2023_track1_064_comp004_rank00	left_crossing_clauses	mean	8.62295
k1_mc2023_track1_064_comp004_rank00	left_crossing_clauses	p90	14
k1_mc2023_track1_064_comp004_rank00	left_crossing_clauses	p99	16.8
k1_mc2023_track1_064_comp004_rank00	left_crossing_clauses	lse	19.0352
k1_mc2023_track1_064_comp004_rank00	right_crossing_clauses	max	22
k1_mc2023_track1_064_comp004_rank00	right_crossing_clauses	mean	8.31148
k1_mc2023_track1_064_comp004_rank00	right_crossing_clauses	p90	17
k1_mc2023_track1_064_comp004_rank00	right_crossing_clauses	p99	21.4
k1_mc2023_track1_064_comp004_rank00	right_crossing_clauses	lse	22.8573
k1_mc2023_track1_064_comp004_rank00	subtree_leaves	max	62
k1_mc2023_track1_064_comp004_rank00	subtree_leaves	mean	16.0656
k1_mc2023_track1_064_comp004_rank00	subtree_leaves	p90	45
k1_mc2023_track1_064_comp004_rank00	subtree_leaves	p99	60.8
k1_mc2023_track1_064_comp004_rank00	subtree_leaves	lse	62.3932
k1_mc2023_track1_064_comp004_rank00	subtree_clauses	max	80
k1_mc2023_track1_064_comp004_rank00	subtree_clauses	mean	16.9508
k1_mc2023_track1_064_comp004_rank00	subtree_clauses	p90	52
k1_mc2023_track1_064_comp004_rank00	subtree_clauses	p99	74
k1_mc2023_track1_064_comp004_rank00	subtree_clauses	lse	80.0014
k1_mc2023_track1_064_comp004_rank00	left_subtree_leaves	max	60
k1_mc2023_track1_064_comp004_rank00	left_subtree_leaves	mean	9.11475
k1_mc2023_track1_064_comp004_rank00	left_subtree_leaves	p90	31
k1_mc2023_track1_064_comp004_rank00	left_subtree_leaves	p99	58.8
k1_mc2023_track1_064_comp004_rank00	left_subtree_leaves	lse	60.3231
k1_mc2023_track1_064_comp004_rank00	right_subtree_leaves	max	51
k1_mc2023_track1_064_comp004_rank00	right_subtree_leaves	mean	6.95082
k1_mc2023_track1_064_comp004_rank00	right_subtree_leaves	p90	29
k1_mc2023_track1_064_comp004_rank00	right_subtree_leaves	p99	48.6
k1_mc2023_track1_064_comp004_rank00	right_subtree_leaves	lse	51.1112
k1_mc2023_track1_064_comp004_rank00	left_subtree_clauses	max	70
k1_mc2023_track1_064_comp004_rank00	left_subtree_clauses	mean	8.81967
k1_mc2023_track1_064_comp004_rank00	left_subtree_clauses	p90	35
k1_mc2023_track1_064_comp004_rank00	left_subtree_clauses	p99	64.6
k1_mc2023_track1_064_comp004_rank00	left_subtree_clauses	lse	70.0056
k1_mc2023_track1_064_comp004_rank00	right_subtree_clauses	max	61
k1_mc2023_track1_064_comp004_rank00	right_subtree_clauses	mean	6.81967
k1_mc2023_track1_064_comp004_rank00	right_subtree_clauses	p90	35
k1_mc2023_track1_064_comp004_rank00	right_subtree_clauses	p99	58.6
k1_mc2023_track1_064_comp004_rank00	right_subtree_clauses	lse	61.0908
k1_mc2023_track1_064_comp004_rank00	depth	max	31
k1_mc2023_track1_064_comp004_rank00	depth	mean	14.0656
k1_mc2023_track1_064_comp004_rank00	depth	p90	27
k1_mc2023_track1_064_comp004_rank00	depth	p99	30.4
k1_mc2023_track1_064_comp004_rank00	depth	lse	32.2253
k1_mc2023_track1_064_comp004_rank00	subtree_height	max	32
k1_mc2023_track1_064_comp004_rank00	subtree_height	mean	9.42623
k1_mc2023_track1_064_comp004_rank00	subtree_height	p90	26
k1_mc2023_track1_064_comp004_rank00	subtree_height	p99	31.4
k1_mc2023_track1_064_comp004_rank00	subtree_height	lse	33
k1_mc2023_track1_064_comp004_rank00	child_tight_sum	max	12
k1_mc2023_track1_064_comp004_rank00	child_tight_sum	mean	2.16393
k1_mc2023_track1_064_comp004_rank00	child_tight_sum	p90	9
k1_mc2023_track1_064_comp004_rank00	child_tight_sum	p99	10.8
k1_mc2023_track1_064_comp004_rank00	child_tight_sum	lse	13.1991
k1_mc2023_track1_064_comp004_rank00	child_tight_product	max	35
k1_mc2023_track1_064_comp004_rank00	child_tight_product	mean	4.11475
k1_mc2023_track1_064_comp004_rank00	child_tight_product	p90	14
k1_mc2023_track1_064_comp004_rank00	child_tight_product	p99	28.4
k1_mc2023_track1_064_comp004_rank00	child_tight_product	lse	35.0008
k1_mc2023_track1_064_comp004_rank00	child_tight_overlap	max	3
k1_mc2023_track1_064_comp004_rank00	child_tight_overlap	mean	0.590164
k1_mc2023_track1_064_comp004_rank00	child_tight_overlap	p90	2
k1_mc2023_track1_064_comp004_rank00	child_tight_overlap	p99	2.4
k1_mc2023_track1_064_comp004_rank00	child_tight_overlap	lse	6.20945
k1_mc2023_track1_064_comp004_rank00	child_tight_imbalance	max	10
k1_mc2023_track1_064_comp004_rank00	child_tight_imbalance	mean	2.08197
k1_mc2023_track1_064_comp004_rank00	child_tight_imbalance	p90	5
k1_mc2023_track1_064_comp004_rank00	child_tight_imbalance	p99	7.6
k1_mc2023_track1_064_comp004_rank00	child_tight_imbalance	lse	10.6018
k1_mc2023_track1_064_comp004_rank00	child_tight_unique_sum	max	10
k1_mc2023_track1_064_comp004_rank00	child_tight_unique_sum	mean	3.03279
k1_mc2023_track1_064_comp004_rank00	child_tight_unique_sum	p90	7
k1_mc2023_track1_064_comp004_rank00	child_tight_unique_sum	p99	10
k1_mc2023_track1_064_comp004_rank00	child_tight_unique_sum	lse	11.8218
k1_mc2023_track1_064_comp004_rank00	child_outside_overlap	max	19
k1_mc2023_track1_064_comp004_rank00	child_outside_overlap	mean	5.27869
k1_mc2023_track1_064_comp004_rank00	child_outside_overlap	p90	9
k1_mc2023_track1_064_comp004_rank00	child_outside_overlap	p99	15.4
k1_mc2023_track1_064_comp004_rank00	child_outside_overlap	lse	19.0531
k1_mc2023_track1_064_comp004_rank00	child_outside_union	max	21
k1_mc2023_track1_064_comp004_rank00	child_outside_union	mean	11.6721
k1_mc2023_track1_064_comp004_rank00	child_outside_union	p90	19
k1_mc2023_track1_064_comp004_rank00	child_outside_union	p99	21
k1_mc2023_track1_064_comp004_rank00	child_outside_union	lse	23.8745
k1_mc2023_track1_064_comp004_rank00	child_outside_symmetric_difference	max	18
k1_mc2023_track1_064_comp004_rank00	child_outside_symmetric_difference	mean	6.39344
k1_mc2023_track1_064_comp004_rank00	child_outside_symmetric_difference	p90	16
k1_mc2023_track1_064_comp004_rank00	child_outside_symmetric_difference	p99	17.4
k1_mc2023_track1_064_comp004_rank00	child_outside_symmetric_difference	lse	19.7789
k1_mc2023_track1_064_comp004_rank00	local_join_density_subtree	max	1.14286
k1_mc2023_track1_064_comp004_rank00	local_join_density_subtree	mean	0.122065
k1_mc2023_track1_064_comp004_rank00	local_join_density_subtree	p90	0.444444
k1_mc2023_track1_064_comp004_rank00	local_join_density_subtree	p99	1.05714
k1_mc2023_track1_064_comp004_rank00	local_join_density_subtree	lse	4.68636
k1_mc2023_track1_064_comp004_rank00	local_join_density_total	max	0.5
k1_mc2023_track1_064_comp004_rank00	local_join_density_total	mean	0.035041
k1_mc2023_track1_064_comp004_rank00	local_join_density_total	p90	0.1
k1_mc2023_track1_064_comp004_rank00	local_join_density_total	p99	0.35
k1_mc2023_track1_064_comp004_rank00	local_join_density_total	lse	4.36564
k1_mc2023_track1_064_comp004_rank00	signed_split_distinct	max	10
k1_mc2023_track1_064_comp004_rank00	signed_split_distinct	mean	1.31148
k1_mc2023_track1_064_comp004_rank00	signed_split_distinct	p90	4
k1_mc2023_track1_064_comp004_rank00	signed_split_distinct	p99	9.4
k1_mc2023_track1_064_comp004_rank00	signed_split_distinct	lse	11.1344
k1_mc2023_track1_064_comp004_rank00	unsigned_split_distinct	max	10
k1_mc2023_track1_064_comp004_rank00	unsigned_split_distinct	mean	1.29508
k1_mc2023_track1_064_comp004_rank00	unsigned_split_distinct	p90	4
k1_mc2023_track1_064_comp004_rank00	unsigned_split_distinct	p99	9.4
k1_mc2023_track1_064_comp004_rank00	unsigned_split_distinct	lse	11.1331
k1_mc2023_track1_064_comp004_rank00	signed_split_entropy_bits	max	3.32193
k1_mc2023_track1_064_comp004_rank00	signed_split_entropy_bits	mean	0.550306
k1_mc2023_track1_064_comp004_rank00	signed_split_entropy_bits	p90	2
k1_mc2023_track1_064_comp004_rank00	signed_split_entropy_bits	p99	3.23073
k1_mc2023_track1_064_comp004_rank00	signed_split_entropy_bits	lse	6.2854
k1_mc2023_track1_064_comp004_rank00	cutrank	max	6
k1_mc2023_track1_064_comp004_rank00	cutrank	mean	2.51667
k1_mc2023_track1_064_comp004_rank00	cutrank	p90	4
k1_mc2023_track1_064_comp004_rank00	cutrank	p99	6
k1_mc2023_track1_064_comp004_rank00	cutrank	lse	9.13443
k1_mc2023_track1_064_comp004_rank00	twin_in	max	6
k1_mc2023_track1_064_comp004_rank00	twin_in	mean	2.51667
k1_mc2023_track1_064_comp004_rank00	twin_in	p90	4
k1_mc2023_track1_064_comp004_rank00	twin_in	p99	6
k1_mc2023_track1_064_comp004_rank00	twin_in	lse	9.13443
k1_mc2023_track1_064_comp004_rank00	twin_out	max	6
k1_mc2023_track1_064_comp004_rank00	twin_out	mean	2.51667
k1_mc2023_track1_064_comp004_rank00	twin_out	p90	4
k1_mc2023_track1_064_comp004_rank00	twin_out	p99	6
k1_mc2023_track1_064_comp004_rank00	twin_out	lse	9.13443
k1_mc2023_track1_064_comp004_rank00	below	max	60
k1_mc2023_track1_064_comp004_rank00	below	mean	15.3
k1_mc2023_track1_064_comp004_rank00	below	p90	43.2
k1_mc2023_track1_064_comp004_rank00	below	p99	58.82
k1_mc2023_track1_064_comp004_rank00	below	lse	60.3255
v1_mc2026_track1_109_comp074_rank00	inside_width	max	13
v1_mc2026_track1_109_comp074_rank00	inside_width	mean	3.66901
v1_mc2026_track1_109_comp074_rank00	inside_width	p90	9
v1_mc2026_track1_109_comp074_rank00	inside_width	p99	12
v1_mc2026_track1_109_comp074_rank00	inside_width	lse	15.1102
v1_mc2026_track1_109_comp074_rank00	outside_width	max	15
v1_mc2026_track1_109_comp074_rank00	outside_width	mean	1.72535
v1_mc2026_track1_109_comp074_rank00	outside_width	p90	3
v1_mc2026_track1_109_comp074_rank00	outside_width	p99	11
v1_mc2026_track1_109_comp074_rank00	outside_width	lse	15.1908
v1_mc2026_track1_109_comp074_rank00	tight_width	max	4
v1_mc2026_track1_109_comp074_rank00	tight_width	mean	1.24648
v1_mc2026_track1_109_comp074_rank00	tight_width	p90	2
v1_mc2026_track1_109_comp074_rank00	tight_width	p99	3
v1_mc2026_track1_109_comp074_rank00	tight_width	lse	8.53138
v1_mc2026_track1_109_comp074_rank00	crossing_clauses	max	15
v1_mc2026_track1_109_comp074_rank00	crossing_clauses	mean	3.77465
v1_mc2026_track1_109_comp074_rank00	crossing_clauses	p90	8.9
v1_mc2026_track1_109_comp074_rank00	crossing_clauses	p99	12.59
v1_mc2026_track1_109_comp074_rank00	crossing_clauses	lse	15.9476
v1_mc2026_track1_109_comp074_rank00	local_clauses	max	13
v1_mc2026_track1_109_comp074_rank00	local_clauses	mean	0.950704
v1_mc2026_track1_109_comp074_rank00	local_clauses	p90	1
v1_mc2026_track1_109_comp074_rank00	local_clauses	p99	11.18
v1_mc2026_track1_109_comp074_rank00	local_clauses	lse	13.8715
v1_mc2026_track1_109_comp074_rank00	left_inside_width	max	13
v1_mc2026_track1_109_comp074_rank00	left_inside_width	mean	2.07746
v1_mc2026_track1_109_comp074_rank00	left_inside_width	p90	6
v1_mc2026_track1_109_comp074_rank00	left_inside_width	p99	12
v1_mc2026_track1_109_comp074_rank00	left_inside_width	lse	14.6149
v1_mc2026_track1_109_comp074_rank00	right_inside_width	max	12
v1_mc2026_track1_109_comp074_rank00	right_inside_width	mean	1.59155
v1_mc2026_track1_109_comp074_rank00	right_inside_width	p90	5
v1_mc2026_track1_109_comp074_rank00	right_inside_width	p99	10.59
v1_mc2026_track1_109_comp074_rank00	right_inside_width	lse	13.3273
v1_mc2026_track1_109_comp074_rank00	left_outside_width	max	4
v1_mc2026_track1_109_comp074_rank00	left_outside_width	mean	1.35915
v1_mc2026_track1_109_comp074_rank00	left_outside_width	p90	2
v1_mc2026_track1_109_comp074_rank00	left_outside_width	p99	3.59
v1_mc2026_track1_109_comp074_rank00	left_outside_width	lse	8.71425
v1_mc2026_track1_109_comp074_rank00	right_outside_width	max	24
v1_mc2026_track1_109_comp074_rank00	right_outside_width	mean	2.73239
v1_mc2026_track1_109_comp074_rank00	right_outside_width	p90	5
v1_mc2026_track1_109_comp074_rank00	right_outside_width	p99	18.54
v1_mc2026_track1_109_comp074_rank00	right_outside_width	lse	24.1748
v1_mc2026_track1_109_comp074_rank00	left_tight_width	max	3
v1_mc2026_track1_109_comp074_rank00	left_tight_width	mean	0.65493
v1_mc2026_track1_109_comp074_rank00	left_tight_width	p90	2
v1_mc2026_track1_109_comp074_rank00	left_tight_width	p99	2.59
v1_mc2026_track1_109_comp074_rank00	left_tight_width	lse	7.56986
v1_mc2026_track1_109_comp074_rank00	right_tight_width	max	4
v1_mc2026_track1_109_comp074_rank00	right_tight_width	mean	0.591549
v1_mc2026_track1_109_comp074_rank00	right_tight_width	p90	1
v1_mc2026_track1_109_comp074_rank00	right_tight_width	p99	3
v1_mc2026_track1_109_comp074_rank00	right_tight_width	lse	7.49185
v1_mc2026_track1_109_comp074_rank00	left_crossing_clauses	max	13
v1_mc2026_track1_109_comp074_rank00	left_crossing_clauses	mean	2.4507
v1_mc2026_track1_109_comp074_rank00	left_crossing_clauses	p90	6
v1_mc2026_track1_109_comp074_rank00	left_crossing_clauses	p99	11.18
v1_mc2026_track1_109_comp074_rank00	left_crossing_clauses	lse	14.1033
v1_mc2026_track1_109_comp074_rank00	right_crossing_clauses	max	24
v1_mc2026_track1_109_comp074_rank00	right_crossing_clauses	mean	3.33099
v1_mc2026_track1_109_comp074_rank00	right_crossing_clauses	p90	7.9
v1_mc2026_track1_109_comp074_rank00	right_crossing_clauses	p99	18.54
v1_mc2026_track1_109_comp074_rank00	right_crossing_clauses	lse	24.1748
v1_mc2026_track1_109_comp074_rank00	subtree_leaves	max	143
v1_mc2026_track1_109_comp074_rank00	subtree_leaves	mean	25.1338
v1_mc2026_track1_109_comp074_rank00	subtree_leaves	p90	119.9
v1_mc2026_track1_109_comp074_rank00	subtree_leaves	p99	141.18
v1_mc2026_track1_109_comp074_rank00	subtree_leaves	lse	143.701
v1_mc2026_track1_109_comp074_rank00	subtree_clauses	max	135
v1_mc2026_track1_109_comp074_rank00	subtree_clauses	mean	20.0986
v1_mc2026_track1_109_comp074_rank00	subtree_clauses	p90	110.7
v1_mc2026_track1_109_comp074_rank00	subtree_clauses	p99	133.18
v1_mc2026_track1_109_comp074_rank00	subtree_clauses	lse	135.701
v1_mc2026_track1_109_comp074_rank00	left_subtree_leaves	max	142
v1_mc2026_track1_109_comp074_rank00	left_subtree_leaves	mean	9.83099
v1_mc2026_track1_109_comp074_rank00	left_subtree_leaves	p90	19.7
v1_mc2026_track1_109_comp074_rank00	left_subtree_leaves	p99	125.9
v1_mc2026_track1_109_comp074_rank00	left_subtree_leaves	lse	142
v1_mc2026_track1_109_comp074_rank00	right_subtree_leaves	max	140
v1_mc2026_track1_109_comp074_rank00	right_subtree_leaves	mean	15.3028
v1_mc2026_track1_109_comp074_rank00	right_subtree_leaves	p90	41.8
v1_mc2026_track1_109_comp074_rank00	right_subtree_leaves	p99	130.18
v1_mc2026_track1_109_comp074_rank00	right_subtree_leaves	lse	140.004
v1_mc2026_track1_109_comp074_rank00	left_subtree_clauses	max	134
v1_mc2026_track1_109_comp074_rank00	left_subtree_clauses	mean	6.76761
v1_mc2026_track1_109_comp074_rank00	left_subtree_clauses	p90	11.9
v1_mc2026_track1_109_comp074_rank00	left_subtree_clauses	p99	112.59
v1_mc2026_track1_109_comp074_rank00	left_subtree_clauses	lse	134
v1_mc2026_track1_109_comp074_rank00	right_subtree_clauses	max	132
v1_mc2026_track1_109_comp074_rank00	right_subtree_clauses	mean	12.3803
v1_mc2026_track1_109_comp074_rank00	right_subtree_clauses	p90	32.9
v1_mc2026_track1_109_comp074_rank00	right_subtree_clauses	p99	118.9
v1_mc2026_track1_109_comp074_rank00	right_subtree_clauses	lse	132.003
v1_mc2026_track1_109_comp074_rank00	depth	max	39
v1_mc2026_track1_109_comp074_rank00	depth	mean	23.1338
v1_mc2026_track1_109_comp074_rank00	depth	p90	34.9
v1_mc2026_track1_109_comp074_rank00	depth	p99	37.59
v1_mc2026_track1_109_comp074_rank00	depth	lse	40.7928
v1_mc2026_track1_109_comp074_rank00	subtree_height	max	40
v1_mc2026_track1_109_comp074_rank00	subtree_height	mean	8.11268
v1_mc2026_track1_109_comp074_rank00	subtree_height	p90	25.9
v1_mc2026_track1_109_comp074_rank00	subtree_height	p99	38.59
v1_mc2026_track1_109_comp074_rank00	subtree_height	lse	41
v1_mc2026_track1_109_comp074_rank00	child_tight_sum	max	6
v1_mc2026_track1_109_comp074_rank00	child_tight_sum	mean	0.478873
v1_mc2026_track1_109_comp074_rank00	child_tight_sum	p90	2
v1_mc2026_track1_109_comp074_rank00	child_tight_sum	p99	4
v1_mc2026_track1_109_comp074_rank00	child_tight_sum	lse	7.79442
v1_mc2026_track1_109_comp074_rank00	child_tight_product	max	9
v1_mc2026_track1_109_comp074_rank00	child_tight_product	mean	0.415493
v1_mc2026_track1_109_comp074_rank00	child_tight_product	p90	1
v1_mc2026_track1_109_comp074_rank00	child_tight_product	p99	4
v1_mc2026_track1_109_comp074_rank00	child_tight_product	lse	9.31288
v1_mc2026_track1_109_comp074_rank00	child_tight_overlap	max	1
v1_mc2026_track1_109_comp074_rank00	child_tight_overlap	mean	0.197183
v1_mc2026_track1_109_comp074_rank00	child_tight_overlap	p90	1
v1_mc2026_track1_109_comp074_rank00	child_tight_overlap	p99	1
v1_mc2026_track1_109_comp074_rank00	child_tight_overlap	lse	5.80735
v1_mc2026_track1_109_comp074_rank00	child_tight_imbalance	max	4
v1_mc2026_track1_109_comp074_rank00	child_tight_imbalance	mean	0.669014
v1_mc2026_track1_109_comp074_rank00	child_tight_imbalance	p90	2
v1_mc2026_track1_109_comp074_rank00	child_tight_imbalance	p99	3
v1_mc2026_track1_109_comp074_rank00	child_tight_imbalance	lse	7.65821
v1_mc2026_track1_109_comp074_rank00	child_tight_unique_sum	max	5
v1_mc2026_track1_109_comp074_rank00	child_tight_unique_sum	mean	1.0493
v1_mc2026_track1_109_comp074_rank00	child_tight_unique_sum	p90	2
v1_mc2026_track1_109_comp074_rank00	child_tight_unique_sum	p99	4
v1_mc2026_track1_109_comp074_rank00	child_tight_unique_sum	lse	8.45121
v1_mc2026_track1_109_comp074_rank00	child_outside_overlap	max	3
v1_mc2026_track1_109_comp074_rank00	child_outside_overlap	mean	0.640845
v1_mc2026_track1_109_comp074_rank00	child_outside_overlap	p90	1
v1_mc2026_track1_109_comp074_rank00	child_outside_overlap	p99	2
v1_mc2026_track1_109_comp074_rank00	child_outside_overlap	lse	7.52356
v1_mc2026_track1_109_comp074_rank00	child_outside_union	max	25
v1_mc2026_track1_109_comp074_rank00	child_outside_union	mean	3.4507
v1_mc2026_track1_109_comp074_rank00	child_outside_union	p90	6
v1_mc2026_track1_109_comp074_rank00	child_outside_union	p99	19.54
v1_mc2026_track1_109_comp074_rank00	child_outside_union	lse	25.1769
v1_mc2026_track1_109_comp074_rank00	child_outside_symmetric_difference	max	25
v1_mc2026_track1_109_comp074_rank00	child_outside_symmetric_difference	mean	2.80986
v1_mc2026_track1_109_comp074_rank00	child_outside_symmetric_difference	p90	5
v1_mc2026_track1_109_comp074_rank00	child_outside_symmetric_difference	p99	19.54
v1_mc2026_track1_109_comp074_rank00	child_outside_symmetric_difference	lse	25.1769
v1_mc2026_track1_109_comp074_rank00	local_join_density_subtree	max	1
v1_mc2026_track1_109_comp074_rank00	local_join_density_subtree	mean	0.279431
v1_mc2026_track1_109_comp074_rank00	local_join_density_subtree	p90	1
v1_mc2026_track1_109_comp074_rank00	local_join_density_subtree	p99	1
v1_mc2026_track1_109_comp074_rank00	local_join_density_subtree	lse	6.67073
v1_mc2026_track1_109_comp074_rank00	local_join_density_total	max	0.0962963
v1_mc2026_track1_109_comp074_rank00	local_join_density_total	mean	0.00704225
v1_mc2026_track1_109_comp074_rank00	local_join_density_total	p90	0.00740741
v1_mc2026_track1_109_comp074_rank00	local_join_density_total	p99	0.0828148
v1_mc2026_track1_109_comp074_rank00	local_join_density_total	lse	6.01578
v1_mc2026_track1_109_comp074_rank00	signed_split_distinct	max	13
v1_mc2026_track1_109_comp074_rank00	signed_split_distinct	mean	0.950704
v1_mc2026_track1_109_comp074_rank00	signed_split_distinct	p90	1
v1_mc2026_track1_109_comp074_rank00	signed_split_distinct	p99	11.18
v1_mc2026_track1_109_comp074_rank00	signed_split_distinct	lse	13.8715
v1_mc2026_track1_109_comp074_rank00	unsigned_split_distinct	max	13
v1_mc2026_track1_109_comp074_rank00	unsigned_split_distinct	mean	0.950704
v1_mc2026_track1_109_comp074_rank00	unsigned_split_distinct	p90	1
v1_mc2026_track1_109_comp074_rank00	unsigned_split_distinct	p99	11.18
v1_mc2026_track1_109_comp074_rank00	unsigned_split_distinct	lse	13.8715
v1_mc2026_track1_109_comp074_rank00	signed_split_entropy_bits	max	3.70044
v1_mc2026_track1_109_comp074_rank00	signed_split_entropy_bits	mean	0.217938
v1_mc2026_track1_109_comp074_rank00	signed_split_entropy_bits	p90	0
v1_mc2026_track1_109_comp074_rank00	signed_split_entropy_bits	p99	3.47712
v1_mc2026_track1_109_comp074_rank00	signed_split_entropy_bits	lse	6.40939
v1_mc2026_track1_109_comp074_rank00	cutrank	max	3
v1_mc2026_track1_109_comp074_rank00	cutrank	mean	1.22695
v1_mc2026_track1_109_comp074_rank00	cutrank	p90	2
v1_mc2026_track1_109_comp074_rank00	cutrank	p99	2.6
v1_mc2026_track1_109_comp074_rank00	cutrank	lse	8.45121
v1_mc2026_track1_109_comp074_rank00	twin_in	max	3
v1_mc2026_track1_109_comp074_rank00	twin_in	mean	1.24823
v1_mc2026_track1_109_comp074_rank00	twin_in	p90	2
v1_mc2026_track1_109_comp074_rank00	twin_in	p99	3
v1_mc2026_track1_109_comp074_rank00	twin_in	lse	8.49985
v1_mc2026_track1_109_comp074_rank00	twin_out	max	3
v1_mc2026_track1_109_comp074_rank00	twin_out	mean	1.23404
v1_mc2026_track1_109_comp074_rank00	twin_out	p90	2
v1_mc2026_track1_109_comp074_rank00	twin_out	p99	3
v1_mc2026_track1_109_comp074_rank00	twin_out	lse	8.46761
v1_mc2026_track1_109_comp074_rank00	below	max	142
v1_mc2026_track1_109_comp074_rank00	below	mean	24.2979
v1_mc2026_track1_109_comp074_rank00	below	p90	119
v1_mc2026_track1_109_comp074_rank00	below	p99	136.4
v1_mc2026_track1_109_comp074_rank00	below	lse	142.323
